-,RateBook,SearchScreeningEvent,BookRestaurant,AddToPlaylist,GetWeather,PlayMusic,SearchCreativeWork
party_size_number,-,-,50,-,-,-,-
artist,-,-,-,53,-,54,-
object_location_type,-,22,-,-,-,-,-
poi,-,-,8,-,-,-,-
restaurant_type,-,-,65,-,-,-,-
restaurant_name,-,-,15,-,-,-,-
genre,-,-,-,-,-,5,-
track,-,-,-,-,-,9,-
year,-,-,-,-,-,24,-
city,-,-,19,-,41,-,-
object_part_of_series_type,11,-,-,-,-,-,-
rating_value,80,-,-,-,-,-,-
spatial_relation,-,36,24,-,11,-,-
best_rating,43,-,-,-,-,-,-
cuisine,-,-,14,-,-,-,-
geographic_poi,-,-,-,-,11,-,-
playlist_owner,-,-,-,70,-,-,-
object_select,40,-,-,-,-,-,-
movie_name,-,47,-,-,-,-,-
state,-,-,23,-,36,-,-
party_size_description,-,-,10,-,-,-,-
facility,-,-,3,-,-,-,-
rating_unit,40,-,-,-,-,-,-
condition_temperature,-,-,-,-,23,-,-
movie_type,-,33,-,-,-,-,-
object_name,40,-,-,-,-,-,107
timeRange,-,14,37,-,56,-,-
condition_description,-,-,-,-,28,-,-
sort,-,-,15,-,-,17,-
served_dish,-,-,12,-,-,-,-
current_location,-,-,-,-,14,-,-
music_item,-,-,-,62,-,42,-
object_type,38,42,-,-,-,-,82
country,-,-,20,-,24,-,-
album,-,-,-,-,-,10,-
entity_name,-,-,-,33,-,-,-
playlist,-,-,-,124,-,5,-
service,-,-,-,-,-,24,-
location_name,-,24,-,-,-,-,-
