-,GetWeather,SearchCreativeWork,PlayMusic,SearchScreeningEvent,AddToPlaylist,BookRestaurant,RateBook
track,-,-,6,-,-,-,-
state,26,-,-,-,-,25,-
country,24,-,-,-,-,20,-
condition_description,22,-,-,-,-,-,-
current_location,17,-,-,-,-,-,-
timeRange,64,-,-,12,-,34,-
party_size_number,-,-,-,-,-,57,-
best_rating,-,-,-,-,-,-,51
party_size_description,-,-,-,-,-,13,-
object_type,-,73,-,43,-,-,40
geographic_poi,16,-,-,-,-,-,-
city,38,-,-,-,-,33,-
sort,-,-,17,-,-,9,-
served_dish,-,-,-,-,-,5,-
object_name,-,100,-,-,-,-,51
playlist_owner,-,-,-,-,54,-,-
genre,-,-,3,-,-,-,-
condition_temperature,21,-,-,-,-,-,-
movie_type,-,-,-,24,-,-,-
entity_name,-,-,-,-,18,-,-
facility,-,-,-,-,-,7,-
cuisine,-,-,-,-,-,11,-
rating_value,-,-,-,-,-,-,100
year,-,-,25,-,-,-,-
object_part_of_series_type,-,-,-,-,-,-,15
object_location_type,-,-,-,20,-,-,-
object_select,-,-,-,-,-,-,49
restaurant_name,-,-,-,-,-,20,-
spatial_relation,14,-,-,35,-,19,-
album,-,-,13,-,-,-,-
restaurant_type,-,-,-,-,-,62,-
artist,-,-,63,-,46,-,-
rating_unit,-,-,-,-,-,-,61
poi,-,-,-,-,-,6,-
location_name,-,-,-,29,-,-,-
movie_name,-,-,-,49,-,-,-
service,-,-,39,-,-,-,-
music_item,-,-,31,-,55,-,-
playlist,-,-,9,-,100,-,-
